Site,Operator,Date Time,Model,App version,Manufacturer,OS,OS name,Source,RADI app version,Overall status,Station ID,result_FAIL,Date,Hour,LocalTime,error_code,error_message,angleOffset,xOffset,yOffset,FT_Alignment_Time,FT_LiDAR,FT_GPS Test,FT_Action Button
Site1,STN351_GRN(id:10380),2024-02-08 10:45:00,iPhone14Pro,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi154,Front camera,2024-02-08,10,10:45:00,6011,Focus motor issue,0.2,0.0,0.3,45.9,PASS,PASS,PASS
Site1,STN352_GRN(id:10381),2024-02-08 11:20:00,iPhone13Pro,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi152,AQA_Earpiece,2024-02-08,11,11:20:00,6012,Audio quality degraded,0.1,0.4,0.0,41.5,PASS,PASS,PASS
Site1,STN251_RED(id:10089),2024-02-08 12:30:00,iPhone14ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,ERROR,radi157,Camera Pictures,2024-02-08,12,12:30:00,6013,Image processing error,0.4,0.2,0.2,46.3,PASS,FAIL,PASS
Site1,STN252_RED(id:10090),2024-02-08 13:45:00,iPhone13ProMax,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi166,Hot pixel analysis,2024-02-08,13,13:45:00,6014,Hot pixel threshold exceeded,0.0,0.1,0.4,43.6,PASS,PASS,PASS
Site1,STN351_GRN(id:10380),2024-02-08 14:15:00,iPhone15ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi155,Ring Mute Switch,2024-02-08,14,14:15:00,6015,Switch position error,0.3,0.3,0.1,42.8,PASS,PASS,FAIL
Site1,STN352_GRN(id:10381),2024-02-08 15:30:00,iPhone14,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi156,Front camera,2024-02-08,15,15:30:00,6016,Camera alignment issue,0.1,0.0,0.2,45.4,PASS,PASS,PASS
Site1,STN251_RED(id:10089),2024-02-09 08:45:00,iPhone14Pro,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,ERROR,radi158,AQA_Earpiece,2024-02-09,08,08:45:00,6017,Earpiece frequency response,0.2,0.2,0.3,41.7,PASS,PASS,PASS
Site1,STN252_RED(id:10090),2024-02-09 09:30:00,iPhone13Pro,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi138,Camera Pictures,2024-02-09,09,09:30:00,6018,Camera calibration failed,0.4,0.1,0.0,44.9,FAIL,PASS,PASS
Site1,STN351_GRN(id:10380),2024-02-09 10:20:00,iPhone14ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi151,Hot pixel analysis,2024-02-09,10,10:20:00,6019,Pixel array defect,0.0,0.4,0.2,43.3,PASS,PASS,PASS
Site1,STN352_GRN(id:10381),2024-02-09 11:45:00,iPhone13ProMax,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi183,Ring Mute Switch,2024-02-09,11,11:45:00,6020,Switch actuation force,0.3,0.0,0.4,42.6,PASS,PASS,FAIL
Site1,STN251_RED(id:10089),2024-02-10 08:15:00,iPhone15ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi154,Front camera,2024-02-10,08,08:15:00,6021,Autofocus mechanism failure,0.1,0.3,0.1,46.0,PASS,PASS,PASS
Site1,STN252_RED(id:10090),2024-02-10 09:00:00,iPhone14,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,ERROR,radi152,AQA_Earpiece,2024-02-10,09,09:00:00,6022,Acoustic seal integrity,0.2,0.1,0.3,41.8,PASS,FAIL,PASS
Site1,STN351_GRN(id:10380),2024-02-10 10:30:00,iPhone14Pro,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi157,Camera Pictures,2024-02-10,10,10:30:00,6023,Image stabilization error,0.4,0.4,0.0,45.1,PASS,PASS,PASS
Site1,STN352_GRN(id:10381),2024-02-10 11:15:00,iPhone13Pro,1.0.0,Apple,iOS,iOS 16,RADI,2.1.0,FAILURE,radi166,Hot pixel analysis,2024-02-10,11,11:15:00,6024,Hot pixel cluster detected,0.0,0.2,0.4,43.9,PASS,PASS,PASS
Site1,STN251_RED(id:10089),2024-02-10 12:00:00,iPhone14ProMax,1.0.0,Apple,iOS,iOS 17,RADI,2.1.0,FAILURE,radi155,Ring Mute Switch,2024-02-10,12,12:00:00,6025,Switch contact resistance,0.3,0.1,0.2,42.3,PASS,PASS,FAIL
